Text;Label
So if you like an artist it'll change your station to better the selection but if you accidentally like someone you don't because you were trying to press the dislike button then you're kinda screwed.;_Label_Zero
They forgot to let you unlike someone so please fix.;_Label_Zero
It's wierd to go from smooth music to country out of no where.;_Label_Zero
Up until this recent update I had a search bar but now it's not there anymore.;_Label_Zero
I have seen other people with same problem so hopeful they fix it soon.;_Label_Zero
Other than that premium is too expensive but still good app.;_Label_Zero
Everytime I try to use the app it doesn't respond and I keep reporting it but nothing.;_Label_Zero
I have to restart my phone to use it.;_Label_Zero
I pay $10 a month and this is the kind of service I get?;_Label_Zero
Unless you purchase the premium version the annoying adds spoil it.;_Label_Zero
You can find so many songs and all good ones.;_Label_Zero
Without the adds definately 5 stars.;_Label_Zero
Quality is excellent.;_Label_Zero
Get annoying emails all the time and the unsubscribe link for them does not work;_Label_Zero
I did love this app but now since the last two updates it keeps shutting down whenever I open up another app.;_Label_Zero
I have a meditation app that I listen to while I play Spotify, it won't play simultaneously anymore with any other app please fix.;_Label_Zero
I have been a subscriber to the premium service for over a year now and had the free service for a year prior to that I am getting very frustrated, I have uninstalled and reinstalled several times the problem is getting worse!;_Label_Zero
Great selection of music and easy to find just what you want;_Label_Zero
Loading circle is not music.;_Label_Zero
Seems like all apps eventually turn to junk.;_Label_Zero
When I'm trying  to log in with facebook  a message appears with: I tried to log in from another county  ?? please,  give me support;_Label_Zero
The app won't let me log in.;_Label_Zero
It just constantly says it's logging in but never actually logs in.;_Label_Zero
You guys should bring back the snow on spotify but instead let it be a optional thing and include a rain option;_Label_Zero
The music is so amazing but you need to pay for ad free music;_Label_Zero
None of the others have anything on Spotify!!!!!;_Label_Zero
Love the fact u can customize and listen offline ur play lists...also the up to date music you can Save instead of liking.;_Label_Zero
when your playing a game on your android or apple device you've got the audio for the game over the top of the music.;_Label_Comp
fix the search bar ... keeps disappearing.;_Label_Zero
Love it so much fun to listen to!;_Label_Zero
It was good but I thought you could make your own playlist;_Label_Zero
The app is constantly telling me I am offline when I have Internet to be able to listen to music.;_Label_Zero
it constantly freezes on me and kicks me out of the app.;_Label_Zero
I like listening to the music on here but I am getting upset about the updates and problems that app is having.;_Label_Zero
I downloaded this, expecting a decent music streaming service like Spotify Desktop.;_Label_Zero
First, you can only play songs in Shuffle play.;_Label_Zero
But then, you end up listening soley to 'Suggested Songs' and won't let you skip more than a couple, so you're stuck listening to Bubblegum pop instead of the Classical music you wanted to listen to.;_Label_Zero
I can just use the browser version on my phone anyway.;_Label_Comp
The least user friendly app I've ever used;_Label_Zero
Fantastic love this app well worth up gradeing;_Label_Zero
Stops after 10 sec playback in a sudden with all tracks.;_Label_Zero
Turns out I had to clear all cache and memory in order to make it run again.;_Label_Zero
I loved the Spotify app until the recent updates.;_Label_Zero
The system is very slow now and screen touches lag.;_Label_Zero
Very disappointed thinking of cancelling subscription;_Label_Zero
you can play your favorite music for free.;_Label_Zero
Anyone else getting it?;_Label_Zero
App will not load;_Label_Zero
I like it but the stations are not very good;_Label_Zero
While the app works great for the most part, the lock screen player rarely shows up and when it does usually only the skip button works, while the play/pause button does not.;_Label_Zero
After my 7 days ended I couldn't play my music;_Label_Zero
Your login is horrible.;_Label_Zero
I want to use my email not username.;_Label_Zero
Trying to set an account up but says my email account is allready taken by someone.;_Label_Zero
Sort it out;_Label_Zero
There is a bug with the ads and the app will stay stuck on the ad and not play it.;_Label_Zero
Have to restart my phone to listen to music again;_Label_Zero
It doesn't really count as free if you cant choose which song you want to listen to.;_Label_Zero
Also you cant really open that menu for a song because the slider gets in the way.;_Label_Zero
Spotify used to display on my lock screen so I didn't have to unlock my phone just to change songs.;_Label_Zero
This was really useful during workouts.;_Label_Zero
Great you should get it;_Label_Zero
Remove the forced shuffle thing ??;_Label_Zero
