Text;Label
Good app to conect all;_Label_Zero
Finally web version available.;_Label_Func
This app need a dark theme, too much white is killing my eyes.;_Label_Func
Please add a dark theme :(;_Label_Func
At the play store version.;_Label_Func
Calling feature not working in my phone moto g 1st gen.;_Label_Func
Keeps me connected;_Label_Zero
Updated whats app but could not get voice calling option.;_Label_Func
Many of my friends are able to make a voice call facility.;_Label_Func
Make it movable to sd card;_Label_Func
Works as said, doesn't slow down the system;_Label_Zero
Is this true that the updated version of whatsapp will provide us video calling n likes & comments features???;_Label_Func
Thanks to all what's app team member's, and i using for whtsap 2011 it's so nice app.;_Label_Zero
No calling option,tried every possible method,but no luck;_Label_Func
So many bugs.force crashes and messages cannot be sent.;_Label_Func
I can not update my status nor change my dp what is going on;_Label_Func
Animated gifs perhaps?;_Label_Func
Video calling would be 5* material, hopefully that's next!;_Label_Func
Need to be login & log out feature for security reason or password option;_Label_Func
Sometimes takes too long to respond;_Label_Zero
Please Improve Stickers;_Label_Func
Conect to all friends;_Label_Zero
I have it texting is free;_Label_Zero
Its to good to connect with friends;_Label_Zero
Free for a year then 60p a year after that and NO CATCH.;_Label_Zero
I definitely recommend you to download this app n try it fer yersrlves.;_Label_Zero
I have so much fun with my dude n ho's sending voice messages songs videos n pictures.;_Label_Func
Viber,Snapchat Facebook etc got nothing on whatsapp.;_Label_Zero
The only downside for me ( using a sony experia E1) is that my media saves to my phone not my sd card n there's no option to change it like there wae with the older version on my blackberry.;_Label_Func
All required issues have been resolved... Really looking forward to have whatsapp calling working...;_Label_Func
It says it that my phone time is inccorrect;_Label_Zero
Very much time consuming specially when the time of installation;_Label_Zero
Its stupid...15 20 apps got updated last night and whatsapp kept prompting not sufficient space....wtf is that...;_Label_Zero
My whatsapp suddenly doesn't respond and a box I think that says'its not responding wanna close it' appears.;_Label_Zero
So I select yes and all my chat history is gone and im kicked out of my chat grps.;_Label_Func
Can I cry ㅠ.ㅠDo you even read our reviews.;_Label_Func
So nic whataapp now update;_Label_Func
The name always appeared as numbers.;_Label_Zero
Gladys But is showing as 9... ...0;_Label_Func
Suits and fulfills my work;_Label_Zero
Must to uninstall then reinstall;_Label_Zero
Awesome aapp fast chatting;_Label_Func
I would have rated 5 if there would have been a send option to multiple users...;_Label_Func
Voice messaging giving problems for some strange reason when you access voice message screen.;_Label_Func
turns black and the volume is soo low that you have to listen to it on the ear piece and not loud speaker pls pls fix sending updates and still same problem pls fix;_Label_Func
I can't get access to my profile .;_Label_Func
please show me how to do that;_Label_Func
I like this app get messages and pic just fine;_Label_Zero
I do love the app, but it was causing my phone to constantly power cycle.;_Label_Zero
Please fix so I can reinstall.;_Label_Zero
Calling voice not clear;_Label_Func
Itz main problem is slow downloading new version of whtsap, it tk lot of time for download, aft oll if we see Thn whtsap is vgd, itz fastest nd easiest for conveying our mes as well as picz etc.;_Label_Zero
I wl gv full stars when it tkes less time for download;_Label_Func
I'm not gettig the service of free call after updating it if I didn't got it soon I'm surely going to stop using whatsapp and uninstall it;_Label_Zero
When someone tries to view profile picture then it lags and full picture is not displayed even after scrolling down.;_Label_Func
Which was very smooth until last update.;_Label_Func
After upload I cant see caling option on my phone.pls solve my problem;_Label_Func
Iam not able to open the others profile pics.....!!!!;_Label_Func
Great Messaging and Great Images Sharing;_Label_Func
Why I cannot call on whatsapp?;_Label_Func
Unable to get it for my mi4i.....;_Label_Zero
It says error  927...pls resolve  issue.;_Label_Func
New Update made it possible to deduct 2 stars...;_Label_Func
All of my archives and all of my messages just disappeared.;_Label_Func
And there were sentimental keepsakes in there.;_Label_Func
The app has crashed and after reinstalling it is not allowing me to register againg.;_Label_Zero
Shows connection error where as my wifi is working properly.;_Label_Func
Very bad...please sort it out asap.;_Label_Zero
Calling is not actived;_Label_Func
Easy to msj n col video to friends n family.;_Label_Zero
Good but previous versions UI was better ...;_Label_Zero
Its good but need some inputs;_Label_Func
I can't update the latest version what the hell?!;_Label_Func
I have a large group of my friends.;_Label_Func
This app is nice  but a problem always create later 3-4 months it have to redownload /update;_Label_Func
Nice new functions;_Label_Func
It now shows plenty of notifications whether they've been read or not;_Label_Func
And enjoying the new call system;_Label_Func
Like but why no calling;_Label_Func
The update is crap it hangs alot;_Label_Func
Can't live without it;_Label_Func
Fix to send some pdf file;_Label_Func
I give 5star bcoz i love whatsapp but sometimes it hangs in my htc mobile!!!;_Label_Zero
I cant download need SMS Plan and im using temporary phone still cant download WhatsApp;_Label_Func
No calling option...;_Label_Func
Just an idea if you maybe can make it happen dev.;_Label_Zero
I'm thinking that it would be better if you can expand the chat list.;_Label_Func
Now, it only show 2 lines of information (line1: name, line2: last message).;_Label_Func
See if you can make it to 3 lines of information (line1: name, line2: person's status, line3: last message).;_Label_Func
I think it would be great, since it would be great to know what people thinking and start the talking based on that.;_Label_Zero
Nice  for chatting;_Label_Zero
Its an awsome app... but it would be an more awsome if it had callin feature....am eagerly waiting for it;_Label_Zero
I've updated few days ago.;_Label_Zero
There is something wrong with this update.;_Label_Func
I'm not getting notifications properly.;_Label_Func
Its very nice that it keeps people in touch who are far away from each other but it is also a distraction from other things !!;_Label_Zero
Permission should be asked before downloading media instead of downloading by itself.;_Label_Zero
And if larger files could be transferred like over 50 mb then it would be great;_Label_Func
