Text;Label
I always have trouble checking my purchased items.;_Label_Zero
It could be easier to move around and search in the app.;_Label_Zero
Can buy stuff online, post items up for sale, keep an eye on your watch list!;_Label_Zero
Haven't been able to use it yet.;_Label_Zero
I have tried but it keeps asking for my user name and password and won't let me go any further.;_Label_Zero
Gets the simple jobs done, able to select and pay on the spot pretty happy with this app what else can i say?;_Label_Zero
I have the same problem on two different phones, even after several updates to the app.No matter what I do with the notifications, they never stop.;_Label_Perf
I have each individual notification type turned off, and I have the general notification toggle turned off.;_Label_Zero
It even displays a brief popup when I do this which says it is updating the settings.;_Label_Perf
And yet, the crummy bloop still keeps coming.The has been a problem since last year with a Nexus S, and now the same happens with the new Moto G (not that the phone model should have anything to do with the app's own settings).;_Label_Perf
I downloaded the ebay app because I had some specific items I wanted to look for and I wasn't at home near my desktop.;_Label_Zero
I would recommend it and find myself using the app more often than going into the office to check things out on the desktop.;_Label_Zero
For viewing and bidding the droid app is the way to go.;_Label_Zero
If I am closing in on a bid I keep laptop and tablet going but the tablet is my preference.;_Label_Zero
The slimmed down UI makes it very easy to bid, buy and get notified!;_Label_Zero
Got to love Ebay and now I have access to it on my phone and Kindle.;_Label_Zero
I like this app for finding car parts for both my old and new cars it's kind of fun to bid on stuff;_Label_Zero
Makes shopping on Ebay quick and easy.;_Label_Zero
It is great when you don't have your computer with you, but want to shop.;_Label_Zero
for viewing and bidding the droid app is the way to go.;_Label_Zero
hard to find your way around, great for a quick check of items though.;_Label_Zero
Cannot check ebay messages.;_Label_Zero
Now I can shop ebay without having to turn on my computer!;_Label_Zero
Since I never go anywhere w/o my Kindle I always have access to ebay.;_Label_Zero
Love the convenience of shopping and selling on my kindle.;_Label_Zero
"Great place to find &#34;the hard to find&#34; gifts.";_Label_Zero
I downloaded this app on my kindle fire for days I could continue to bid on items when I'm away from my computer.;_Label_Zero
App worked great at first then it would never open and the kindle would automatically close it out with a error message.;_Label_Perf
Very simple navagation and browsing tools!;_Label_Zero
I like that a list of your activity on ebay is easy to see and manage and it doesn't move from your main search list.;_Label_Zero
Great for watching those bids and just finding special items.;_Label_Zero
I have been dealing with ebay for years, almost all of my transactions were great.;_Label_Zero
And the best part about it is you don't have to deal with the over populated communities that we all live in.;_Label_Zero
