Text;Label
It's good but we receive unecessary notifications on the phone;_Label_Func
Though I wish there was a way to quickly scroll up to the top;_Label_Func
Pradyut: I don't like this app because this app take several time;_Label_Zero
There is no the top bar.;_Label_Func
I couldn't see it.;_Label_Func
Can you stop making twitter freaking refresh everytime i go down the timeline and forcing me up to the top???;_Label_Func
I uninstall it and install it many times but i can't tweet or re-tweet;_Label_Zero
I still can't watch videos even though I updated my twitter;_Label_Func
It will not let me install it base on an installation error.;_Label_Func
Love twitter and the app is amazing can check it whenever I am and also tweet on the go :-D;_Label_Zero
a few times later ，i cant find where’s my top bar;_Label_Func
This app is the way I access Twitter most often.;_Label_Func
Videos won't load at all, please fix.;_Label_Func
I love twitter.;_Label_Zero
FIX THE LASTEST UPDATE PLEASEEEEE;_Label_Zero
This app locks keyboard to screen and requires restart.;_Label_Zero
Will reinstall when fixed.;_Label_Zero
even can't view my own timeline;_Label_Func
My fr7ends told me its better than the other social medias but when i make my first account then follow and twit it says your account is susspended....;_Label_Func
Timeline keeps jumping to the top and hours of tweets get lost.;_Label_Func
Twitter ignores me every time I file this issue.;_Label_Func
The list doesn't appear anymore :(;_Label_Func
Pls add one function to get back backup code...I will give 5 stars;_Label_Func
I am totally disappointed with this update trends are showing wrong side & we can not easily back on the top when we reed tweets;_Label_Zero
I  finally ttx to the Harry styles;_Label_Zero
The subs on the app is right.;_Label_Zero
Thabks for making it,!;_Label_Func
I almost liked it but when i downloaded it, i tried to open my account.;_Label_Func
when i typed my account and pressed enter.;_Label_Func
It says 'error occurred when logging in.;_Label_Func
I can't open my Account.;_Label_Func
This does not download;_Label_Func
Something to stay in touch with the real world;_Label_Zero
"Yes this is a nice app but come on, I mean, it updates every day or two and the update is just ""bugs fixed"" I'm sick and tired of that.";_Label_Zero
Do it at least once a week or if it's a huge update.;_Label_Func
I don't get push notifications and also can't watch some videos.;_Label_Func
It's rare if a video actually works.;_Label_Func
Pause my music when I view a GIF.;_Label_Func
When it refreshes content, it disregards what you are doing (ie scrolling, viewing a tweet) and automatically brings you to the top without warning.;_Label_Func
It's working fine but it doesn't let me set a banner.;_Label_Func
I cant see any photos that people tweet and where did the top bar go??;_Label_Func
There is no option to switch from taking a photo to a video, why this is happen?;_Label_Func
Just cuz there always has to be a negative rating but this app is awesome;_Label_Zero
Wtf....going on, I can't see the  photos;_Label_Func
Frustrating it updates so often & only vague descriptions of what is in the updates.;_Label_Zero
Thanks for the quick camera fix;_Label_Zero
I cant add filtets w/ my pics with the lates version using my galaxy y pls fix this!;_Label_Zero
