Text;Label
I am loving my Kindle Fire Hd and accessories we got for it!It's great for my email and reading books.;_Label_Zero
I decorated my black cover with some pretty stickers of crystals!;_Label_Zero
Like being able to keep up with facebook when I travel.;_Label_Zero
It's not exactly the same as playing on your home computer but you are able to stay in touch.;_Label_Zero
I don't have to get on my computer to see FB, helps me to keep up with what's going on , love it.;_Label_Zero
Won't load people's pages, freezes when I try to watch a video, I have to force close the app when I look at pictures, and news feed doesn't lead.;_Label_Zero
When using the new updated Kindle version, heaven help you.;_Label_Zero
At some point, you will type something that contains a friend or liked interest and you will not be able to type what you intended to.;_Label_Zero
I guess when I actually need to post something, I will need to go pick up my iPhone.;_Label_Zero
This app worked ok beyond some glitches but forced me to update even though I tried before and it didn't work and more it won't even open.;_Label_Zero
I love it jus like a pc very easy to log in and out enjoy friends and meet new ones along with family and classmates.would reccomend to everyone;_Label_Zero
I can check in from anywhere my Kindle takes me.;_Label_Zero
no better way to stay caught up with your friends on FB, easy to use, a good app.;_Label_Usab
could use some tweaks but overall solid.;_Label_Zero
I have used this app for most of the year, but as of yesterday I have not been able to get past login blue screen.;_Label_Zero
Either this is virus attacking itself only to this app or it is a very bad update.;_Label_Zero
Other Facebook applications are hard to work with, one can not find the commands, the page freezes, or one can get lost and find it difficult to return to original screan - This App -WORKS!;_Label_Zero
Facebook helps you keep in touch with friends that otherwise would be literally impossible to stay in touch with.;_Label_Zero
Cruising along on FB when all of a sudden, I cannot open it anymore.;_Label_Zero
Opens on silk just fine.;_Label_Zero
the app is responsive but one problem.when sending a message to someone the plus nd smokey face Icon for sending images is their but when I press it no options for pics or stickers to send comes up.not a major problem to me although to some people probably yes.fixxxxx asap;_Label_Zero
I never thought that I 'd be on face book, my grand kids put me out there and now I enjoy reading what they're doing.;_Label_Zero
pictures are great since picture taking and developing is getting to be a thing of the past, cell phones hold their pictures.;_Label_Zero
It logs you on and is usually stable.;_Label_Zero
The pictures that appear on my timeline take up the entire screen and are not automatically sized down.;_Label_Zero
I did have it freeze on me a couple of times and I thought it was going to crash, but it managed to recover.;_Label_Zero
If they can make it so your photos don't take up the entire screen and fix the freezing issues, it would be a little more useful.;_Label_Zero
That is my biggest gripe, along with not being able to show my jewelry on my timeline...have to use a business page which most people don't go to often!;_Label_Zero
I wish I could rate this with negative stars, because it's just that terrible.;_Label_Zero
July 9 ,2014 update has made this app unusable.;_Label_Zero
I can not open it.;_Label_Zero
I have deleted the a pop and reinstalled it several times.;_Label_Zero
Thanks update, job well done.........Not!;_Label_Zero
it keeps glitching.;_Label_Zero
I like the social aspect of it but, sometimes the privacy sttings are confusing.;_Label_Zero
I use it when I don't feel like getting up to check my FB.;_Label_Zero
Plus you get messages instantly.;_Label_Zero
After the first 10 or so posts the rest just load as blue text without pictures and it doesn't change after refresh.;_Label_Zero
