Text;Label
I've used Evernote for quite awhile to take notes on my Android tablet and be able to share and edit them on any PC with a web browser.;_Label_Zero
Not as nice as Microsoft OneNote, but at least it's cross platform.;_Label_Zero
Nice to see that it runs on the Kindle Fire HD.;_Label_Zero
Love that I can sync to my other devices.;_Label_Zero
It has been a big help in keeping me organized with my lists.;_Label_Zero
Have everynote you take on your tablet, phone, or laptop synced without touching a buttom.;_Label_Zero
Highly recommend Evernote if you take notes for anything.;_Label_Zero
I cancelled this app about 10 minutes later, not sure if I didn't give it enough time to understand it or not.;_Label_Zero
Did not like at all, I use the cozi family app and it seems to work much better for what I need;_Label_Zero
I use it for school notes and not only can I use on my kindle fire,  I have the app on my cell phone and my laptop,  so I can never lose my information.;_Label_Zero
please fix the terrible spell check for Pc and list the upgrade price in the app and I would pay for premium.;_Label_Usab
OK, I love Evernote, but sadly can't download it even though it is free because the app store is not available overseas.;_Label_Zero
Seems silly for a free app, doesn't it.;_Label_Zero
On other devices such as iphone, and on the google app store, it's no problem, but Amazon has put to many restrictions on Kindle Fire, so I'm stuck not being able to download any free apps.;_Label_Zero
I should have bought a different product.;_Label_Zero
Never lose your notes again, and access them wherever you are, this app is perfect for any mobile note taker.;_Label_Zero
It performs its basic functions well and works between my pc, phone,  and kindle,  but the organization feels off and their are still occaisonal syncing problems.;_Label_Zero
It's the only tool that works across my devices.;_Label_Zero
It synchronizing capability is transparent and remarkable.;_Label_Zero
word word word word;_Label_Zero
still working out kindle potential but love it thus far.....;_Label_Zero
could be really awesome if I could attached camera pica but don't have that in kindle.;_Label_Zero
Evernote  goes where I go.;_Label_Zero
I use it for everything--recipes, receipts, notes.of all kinds.;_Label_Zero
I have copies on my desktop, my iphone and now my kindle fire.;_Label_Zero
Thanks to the developers.;_Label_Zero
I am not sure how to get out of the original screen to have the notes listed in another place from the running tab on the main screen.R Elliott;_Label_Usab
I started using Evermore on my PC for school.;_Label_Zero
I use it for notes, making copies, storing research.;_Label_Zero
It is such a great tool.;_Label_Zero
It syncs easily between my PC and Kindle Fire so I can take my notes anywhere.;_Label_Zero
I use Evernote for all my note taking needs and general memory practice.;_Label_Zero
I love the fact that I can review and edit my notes on any device and anywhere.;_Label_Zero
would recommend this to students, great for tagging websites you want to keep to help get some work done!;_Label_Zero
perfect to keep my Pc synced with my phone and tablet;_Label_Zero
Works great and synchs to all of my devices.;_Label_Zero
Using it for homeschool lesson plans.;_Label_Zero
I was first introduced to this app for my job, and now I use it everywhere I go.I use it on my Kindle, and have found it to be more than helpful at meetings.;_Label_Zero
I have a terrible memory, and with Evernote I have been able to keep track of everything.;_Label_Zero
I love the features and benefits to using it.;_Label_Zero
The fact that you can clip from the internet is great.;_Label_Zero
It helps alot with school work.;_Label_Zero
It also syncs with other devices without using a manual device sync.;_Label_Zero
This app was constantly updating, contacting me and trying to get on my other wireless devices.;_Label_Zero
It was way too complicated for what I neded - just a simple note pad.;_Label_Usab
This app is a God send.;_Label_Zero
I can easily store and organize my thoughts in ways I never imagined.;_Label_Zero
The best feature is being able to email yourself a note and seeing your notes on the web.;_Label_Zero
I try not to waste any natural brainpower on things that evernote can now remember for me.;_Label_Zero
It is great for note taking or outlining a paper.;_Label_Zero
Only complaint is the sharing options are limited.;_Label_Zero
I have evernote on my laptop and I love it!;_Label_Zero
I use it for personal applications, as well as in my professional life as a teacher.;_Label_Zero
Installed everywhere I needed.;_Label_Zero
A slick note store - really helped me get all of the clutter out of my head!;_Label_Zero
Yo can see it all everywhere.;_Label_Zero
very handy to either make quick note while out or lengthy one at home from computerwould recommend to family or friends;_Label_Zero
I love Evernote simply for the reason that you have your notes accessible from anywhere : kindle,  phone, or PC.;_Label_Zero
Also love the check box option for my to do lists!;_Label_Zero
For the price, you can't beat the kindle fire.;_Label_Usab
I knew that I wouldn't get a calendar or Android Market, so I'm giving it 5 stars because it absolutely meets my expectation.;_Label_Zero
You can keep picture notes and everything you need to keep in this little app right here.;_Label_Zero
Sure they use your contacts but that's all they use.;_Label_Usab
They don't locate you or anything.;_Label_Zero
They use what they have to to create your account.;_Label_Usab
So all you haters need to delete the app if you don't like it.;_Label_Zero
I would recommend this to everyone!!!!!!;_Label_Zero
Good enough synching which is why I needed it in the first place.;_Label_Zero
Could be more dynamic but it's okay so far.;_Label_Zero
Great for taking down note,  I also use it to write down recipes......;_Label_Zero
I would advice everyone to get the app.;_Label_Zero
its the sticky note you have been waiting for;_Label_Zero
this does everything i was looking for i am a sticky note queen and i can organize all my notes and to do's in one place;_Label_Zero
With Evernote, no matter where I am, or what device I use, I can quickly jot down notes, ideas, or important info and not worry about where I saved it.;_Label_Zero
With add-ons like Skitch, I can take pictures of things that inspire my art and make notations right in the image, then Evernote once again makes sure all my devices have a copy.;_Label_Zero
"Very intuitive &amp; user-friendly.";_Label_Usab
Love that it syncs across all platforms - my laptop, Kindle Fire, Android phone, and even accessible on the web from any computer.;_Label_Zero
when i first got my tablet, i was not sure what i was going to do about notetaking in class without Word.;_Label_Zero
this app allows for sharing and can be typed on your laptop as well!;_Label_Zero
love the functionality of this app.;_Label_Zero
works well within my kindle fire, and allows me to take great notes during class.;_Label_Zero
a wonderful application for note taking and the layout even better;_Label_Zero
Easy, Free, Works great.;_Label_Usab
I use it for many things and I keep thinking of more.;_Label_Zero
It's so much easier than having post it notes everywhere.;_Label_Usab
I recommend this for note takers takers everywhere!!;_Label_Zero
As a longtime Evernote User, I was very happy to see the very capable Aneroid app works great on my Kindle tablet.;_Label_Zero
I can't imagine being without it now.;_Label_Zero
I even take my Bible Study notes in it!;_Label_Zero
Awesome software - available on kindle, phone and computer and notes are there for you to access and review or edit!;_Label_Zero
I take message notes at church with Evernote and it is quite useful.;_Label_Zero
The features appeal to every personality and it is easy to use.;_Label_Usab
No more need to carry a notepad around with you - this ap replaces the pen and paper.;_Label_Zero
And what makes it better is that you can have the same note synced on all of your devices - so you can write your shopping list on your computer, and look it up on your iPhone or tablet.;_Label_Zero
This app is a life saver!;_Label_Zero
When your need to jot something down real quick or just take a picture of something to remember.;_Label_Zero
And with school and the voice dictation on my phone is a life saver with long papers to type.;_Label_Zero
I can dictate 500 words in no time, and transfer it to a word document!;_Label_Zero
this app will make you poop your pants!;_Label_Zero
lol I can't figure out why, but it makes me poop myself every time I open it!;_Label_Zero
I love pooping though which is why I gave it 5 stars!;_Label_Zero
Except the program crashed when it asked me to write a review about it.;_Label_Zero
I like how it syncs to my computer and is easy to use.;_Label_Usab
This is a great app for thosd needing to create / access information on multiple computers but don't want to have to carry a thumb drive around.;_Label_Zero
It has an ample amount of free storage and is very User friendly.;_Label_Usab
I have found it to be very reliable with only minor drawbacks, none worth mentioning.;_Label_Zero
I agree with concerns about permissions .;_Label_Zero
Syncs all three without problems.;_Label_Zero
So nice not to wonder where you saved your data and be able to access it and update it from multiple devices.;_Label_Zero
I started working with Evernote last year when looking for a note taking program to organize my class notes.;_Label_Zero
I needed something that could at least reasonably organize scanned note from classes like Calculus and Gen Chem, where notes cant be taken on the computer reasonably.;_Label_Zero
In other courses I found evernote to be perfect, but the shear number of notes often ran me into a wall with the limited 60MB.;_Label_Zero
Since then I have upgraded to the premium edition of Evernote and the service has consistantly gotten better every month.;_Label_Usab
The 60MB pay wall was well engineered.;_Label_Usab
It should be noted that most users dont need to worry about running out their quota.;_Label_Zero
In fact it is nearly impossible to run out your quota if you are only taking text notes and saving web clippings.;_Label_Zero
You may consider upgrading if archiving large quantities of PDFs and Pictures is your goal.On the Kindle Fire this apps start screen is a little redundant.;_Label_Zero
The New Note button and Attach button are the only two that work.;_Label_Zero
The add voice note and photo note do the same thing as the attach button.;_Label_Zero
The interface has been well redesigned to make working with it more intuitive albeit a little bit chunkier.As a premium user I take advantage of the extra space in very creative ways.;_Label_Usab
I am a student, and just like any other student I sit through countless powerpoint lectures.;_Label_Zero
I like to use the the table tool (in the desktop client) to put all the slides in one column and the descriptions in the other.;_Label_Zero
When reading on the Android app you can then quicky and effectively go through andAs for PDFs, there is no integrated reader that allows you to display the files inline like the desktop clients.;_Label_Zero
Instead the PDFs are shown as attachments.;_Label_Zero
When clicked they are opened in what ever pdf reader you have - or on the Kindle Fire the PDF is opened in the kindle reader software which is only well designed for reading appropriately formated pdfs.;_Label_Zero
I would recommend installing Adobe ReaderAdobe Readerwhich perfectly displays PDFs on the kindle fire.For whatever reason, on the Kindle Fire voice notes will not play.;_Label_Zero
I understand that the 1st gen Kindle Fire doesn't have a microphone so no you can't make audio notes.Update: Thursday Nov 8th 2012[...]Evernote announced serious changes to their client and their service addressing many of the concerns of reviewers.;_Label_Zero
I love this app including the PC version and I especially love the easy sync.;_Label_Usab
It has more functionality than I expected!;_Label_Zero
